category.short.name;ID1;ID2;ID3;ID;lowweb;highweb;lowborder;highborder;category;long.name.1;long.name.2;long.name.3;spss.name;dataset;computed.variable.arguments;dutch.alias;description
ef;BADS;DEX;;BADS__DEX;0;60;3;38.001;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;Dysexecutive Questionnaire;total score;BADS_DEX;BADS;;DEX vragenlijst;NL: DEX vragenlijst. Total score on DEX 
ef;TOL;tms;;TOL__tms;0;200;0;70.001;Executive Functions;Tower of London;total movement score;;TOL_tms;TOL;;;Total movement score
ef;BSAT;no_errors;;BSAT__no_errors;0;60;0;34.001;Executive Functions;Brixton Spatial Anticipation Test;number of errors;;BSAT_errors;BSAT;;;Total number of errors
ef;BSAT;total_cor;;BSAT__total_cor;0;50;8;50.001;Executive Functions;Brixton Spatial Anticipation Test;total correct;;BSAT_correct;BSAT;;;Total number correct
cs;Clock;score;;Clock__score;0;15;8;15.001;Cognitive screening tools;Clock Drawing;score (Schmand);;Clockdraw;Clockdraw;;Kloktekening;NL: Kloktekentaak. Score on clock draw
q;CES_D;total;;CES_D__total;0;60;0;24.001;Questionnaires depression/anxiety;Center for Epidemiological Studies Depression Scale;;;CES_D_total;CESD;;;total score on CES_D
q;RAND;physic;;RAND__physic;0;100;0;100;Questionnaires depression/anxiety;Rand Mental Health Inventory;physical functioning;;RAND_physic;RAND;;fysiek functioneren;NL: Fysiek functioneren. Score on physical functioning scale
q;RAND;social;;RAND__social;0;100;13;100;Questionnaires depression/anxiety;Rand Mental Health Inventory;social functioning;;RAND_social;RAND;;sociaal functioneren;NL: Sociaal functioneren. Score on social functioning scale
q;RAND;emoprob;;RAND__emoprob;0;100;2;100;Questionnaires depression/anxiety;Rand Mental Health Inventory;emotional problems;;RAND_emoprob;RAND;;rolbeperking emotioneel probleem;NL: Rolbeperking emotioneel probleem. Score on emotional problems scale
q;RAND;physicprob;;RAND__physicprob;0;100;6;100;Questionnaires depression/anxiety;Rand Mental Health Inventory;physical problems;;RAND_physicprob;RAND;;rolbeperking fysiek probleem;NL: Rolbeperking fysiek probleem. Score on physical problems scale
q;RAND;mentalhealth;;RAND__mentalhealth;0;100;45;100;Questionnaires depression/anxiety;Rand Mental Health Inventory;mental health;;RAND_mentalhealth;RAND;;mentale gezondheid;NL: Mentale gezondheid. Score on mental health scale
q;RAND;vitality;;RAND__vitality;0;100;21;100;Questionnaires depression/anxiety;Rand Mental Health Inventory;vitality;;RAND_vitality;RAND;;vitaliteit;NL: Vitaliteit. Score on vitality scale
q;RAND;pain;;RAND__pain;0;100;15;100;Questionnaires depression/anxiety;Rand Mental Health Inventory;pain;;RAND_pain;RAND;;pijn;NL: Pijn. Score on pain scale
q;RAND;overallhealth;;RAND__overallhealth;0;100;19;100;Questionnaires depression/anxiety;Rand Mental Health Inventory;overall health;;RAND_overallhealth;RAND;;algemene gezondheidsbeleving;NL: Algemene gezondheidsbeleving. Score on overall health scale
q;RAND;healthchange;;RAND__healthchange;0;100;50;100;Questionnaires depression/anxiety;Rand Mental Health Inventory;changes in health;;RAND_healthchange;RAND;;gezondheidsverandering;NL: Gezondheidsverandering. Score on changes in health scale
q;BDI;total score;;BDI__total_score;0;100;0;20;Questionnaires depression/anxiety;Becks Depression Inventory;;;BDI_Total;BDI;;;Total score on BDI
q;HSCL_25;anxiety;;HSCL_25__anxiety;0;100;0;40;Questionnaires depression/anxiety;Hopkins Symptoms Checklist 25;;;HSCL_Anxiety;HSCL;;;Total on anxiety scale
q;HSCL_25;depression;;HSCL_25__depression;0;100;0;40;Questionnaires depression/anxiety;Hopkins Symptoms Checklist 25;;;HSCL_Depression;HSCL;;;Total on depression scale
q;HSCL_25;total;;HSCL_25__total;0;100;0;40;Questionnaires depression/anxiety;Hopkins Symptoms Checklist 25;;;HSCL_Total;HSCL;HSCL_25__anxiety,HSCL_25__depression;;Total on anxiety and depression scale
m;LLT;trial1;;LLT__trial1;0;100;0;33.001;Memory Tests;Location Learning Test;trial 1;;LLT_trial1;LLT;;;Displacement score trial 1
m;LLT;trial2;;LLT__trial2;0;100;0;30.001;Memory Tests;Location Learning Test;trial 2;;LLT_trial2;LLT;;;Displacement score trial 2
m;LLT;trial3;;LLT__trial3;0;100;0;31.001;Memory Tests;Location Learning Test;trial 3;;LLT_trial3;LLT;;;Displacement score trial 3
m;LLT;trial4;;LLT__trial4;0;100;0;23.001;Memory Tests;Location Learning Test;trial 4;;LLT_trial4;LLT;;;Displacement score trial 4
m;LLT;trial5;;LLT__trial5;0;100;0;27.001;Memory Tests;Location Learning Test;trial 5;;LLT_trial5;LLT;;;Displacement score trial 5
m;LLT;tds;;LLT__tds;0;500;0;122.001;Memory Tests;Location Learning Test;total displacement score;;LLT_tds;LLT;LLT__trial1,LLT__trial2,LLT__trial3,LLT__trial4,LLT__trial5;;Total displacement score (trial 1 to 5)
m;LLT;dr_ds;;LLT__dr_ds;0;100;0;76.001;Memory Tests;Location Learning Test;delayed recall displacement score;;LLT_dr_ds;LLT;;;Delayed recall displacement score
m;LLT;delayedrecall;;LLT__delayedrecall;-55;55;-20;20;Memory Tests;Location Learning Test;delayed recall;;LLT_delayedrecall;LLT;LLT__trial5,LLT__dr_ds;;Delayed recall (trial 5 - delayed recal displacement)
m;LLT;learningindex;;LLT__learningindex;0;1;0;1.001;Memory Tests;Location Learning Test;learning index;;LLT_leerindex;LLT;LLT__trial1,LLT__trial2,LLT__trial3,LLT__trial4,LLT__trial5;;Learning index
wm;BVRT;total_mc;;BVRT__total_mc;0;15;6;15.001;Attention and Working Memory;Benton Visual Retention Test;total multiple choice;;BVRT_MC_correct;BVRT;;;Total multiple choice
l;PPVT_III;rawscore;;PPVT_III__rawscore;0;204;10;204.001;Language tests;Peabody Picture Vocabulary Test-Third Edition;raw score;;PPVTruw;PPVT_III;;;Total raw score
m;WMS_III;visualrepro;Immrec;WMS_III__visualrepro__Immrec;0;110;5;110;Memory Tests;Wechsler Memory Scale III;Visual Reproduction;immediate recall;WMS_III_VisualRepro_imm;WMS_III;;Visuele reproductie;NL: Visuele reproductie. Raw score on immediate recall of visual reproduction test
m;WMS_III;visualrepro;Delrec;WMS_III__visualrepro__Delrec;0;110;0;110;Memory Tests;Wechsler Memory Scale III;Visual Reproduction;delayed recall;WMS_III_VisualRepro_del;WMS_III;;Visuele reproductie;NL: Visuele reproductie. Raw score on delayed recall of visual reproduction test
m;WMS_III;visualrepro;recog;WMS_III__visualrepro__recog;0;50;8;50;Memory Tests;Wechsler Memory Scale III;Visual Reproduction;recognition;WMS_III_VisoRepro_recog;WMS_III;;Visuele reproductie;NL: Visuele reproductie. Raw score on recognition of visual reproduction test
m;WMS_III;facerecog;Immrec;WMS_III__facerecog__Immrec;0;48;10;48.001;Memory Tests;Wechsler Memory Scale III;Face Recognition;immediate recall;WMS_III_FaceRecog_imm;WMS_III;;Gezichtsherkenning;NL: Gezichtsherkenning. Raw score on immediate recall of face recognition test
m;WMS_III;facerecog;Delrec;WMS_III__facerecog__Delrec;0;48;10;48.001;Memory Tests;Wechsler Memory Scale III;Face Recognition;delayed recall;WMS_III_FaceRecog_del;WMS_III;;Gezichtsherkenning;NL: Gezichtsherkenning. Raw score on delayed recall of face recognition test
m;WMS_III;spatialspan;for;WMS_III__spatialspan__for;0;16;0;16.001;Memory Tests;Wechsler Memory Scale III;Spatial Span;forward span;WMS_III_SpatialSpan_fw;WMS_III;;;Raw score on forward span
m;WMS_III;spatialspan;back;WMS_III__spatialspan__back;0;16;0;16.001;Memory Tests;Wechsler Memory Scale III;Spatial Span;backward span;WMS_III_SpatialSpan_bw;WMS_III;;;Raw score on backwards span
m;WMS_R;digitspan;for;WMS_R__digitspan__for;0;99;3;99.001;Memory Tests;Wechsler Memory Scale R;Digitspan;forward span;WMS_R_Digitspan_for;WMS_R;;Cijferreeksen;NL: Cijferreeksen. Raw score on forward span
m;WMS_R;digitspan;back;WMS_R__digitspan__back;0;99;2;99.001;Memory Tests;Wechsler Memory Scale R;Digitspan;backward span;WMS_R_Digitspan_back;WMS_R;;Cijferreeksen;NL: Cijferreeksen. Raw score on backwards span
p;BV;totaltime_sec;;BV__totaltime_sec;100;1000;100;500.001;Perception Tests;Bourdon Vos Test;total time in seconds;;BourdonTijdsec;BV;;;Bourdon time in seconds
p;BV;averagerowtime_sec;;BV__averagerowtime_sec;3;60;3;30.001;Perception Tests;Bourdon Vos Test;average row time in seconds;;bou.gemrt;BV;;;Average rowtime in seconds
p;BV;errors;;BV__errors;0;500;0;5;Perception Tests;Bourdon Vos Test;number of errors;;bourdon.fouten.totaal;BV;;;Total number of errors
mp;GroPeg;domtotal_sec;;GroPeg__domtotal_sec;20;250;20;160.001;Motor Praxis tests;Grooved Pegboard Test;dominant hand total sec;;GROPEG_domtotal;GroPeg;;;Dominant hand total time in seconds
mp;GroPeg;nondomtotal_sec;;GroPeg__nondomtotal_sec;30;300;30;180.001;Motor Praxis tests;Grooved Pegboard Test;non dominant hand total sec;;GROPEG_nondomtotal;GroPeg;;;Non dominant hand total time in seconds
q;POMS;depression;;POMS__depression;0;32;0;27.001;Questionnaires depression/anxiety;Profile of Mood States;Depression;;POMS_depression;POMS;;Depressie;NL: Depressie. Score on depression subscale
q;POMS;anger;;POMS__anger;0;28;0;24.001;Questionnaires depression/anxiety;Profile of Mood States;Anger;;POMS_anger;POMS;;Boos;NL: Boos. Score on anger subscale
q;POMS;fatigue;;POMS__fatigue;0;24;0;22.001;Questionnaires depression/anxiety;Profile of Mood States;Fatigue;;POMS_fatigue;POMS;;Moe;NL: Moe. Score on fatigue subscale
q;POMS;vigor;;POMS__vigor;0;20;0;18.001;Questionnaires depression/anxiety;Profile of Mood States;Vigor;;POMS_vigor;POMS;;Krachtig;NL: Krachtig. Score on vigor subscale
q;POMS;tension;;POMS__tension;0;24;0;21.001;Questionnaires depression/anxiety;Profile of Mood States;Tension;;POMS_tension;POMS;;Gespannen;NL: Gespannen. Score on tension subscale
q;SCL_90;ang;;SCL_90__ang;0;50;0;22.001;Questionnaires depression/anxiety;The Symptom Checklist 90;Anxiety;;scl_ang;SCL;;Angst;NL: Angst. Score on anxiety subscale
q;SCL_90;ago;;SCL_90__ago;0;35;0;11.001;Questionnaires depression/anxiety;The Symptom Checklist 90;Agorafobia;;scl_ago;SCL;;Agorafobie;NL: Agorafobie. Score on agorafobia subscale
q;SCL_90;dep;;SCL_90__dep;0;80;0;36.001;Questionnaires depression/anxiety;The Symptom Checklist 90;Depression;;scl_dep;SCL;;Depressie;NL: Depressie. Score on depression subscale
q;SCL_90;som;;SCL_90__som;0;60;0;27.001;Questionnaires depression/anxiety;The Symptom Checklist 90;Somatic complaints;;scl_som;SCL;;Somatische Klachten;NL: Somatische Klachten. Score on somatic complaints subscale
q;SCL_90;in;;SCL_90__in;0;45;0;21.001;Questionnaires depression/anxiety;The Symptom Checklist 90;Insufficient thinking and behavior;;scl_in;SCL;;Insufficientie van denken en handelen;NL: Insufficientie van denken en handelen. Score on insufficientthinking and behavior
q;SCL_90;sen;;SCL_90__sen;0;90;0;39.001;Questionnaires depression/anxiety;The Symptom Checklist 90;Interpersonal sensitivity;;scl_sen;SCL;;Wantrouwen en interpersoonlijke sensitiviteit;NL: Wantrouwen en interpersoonlijke sensitiviteit. Score on interpersonal sensitivity
q;SCL_90;hos;;SCL_90__hos;0;30;0;11.001;Questionnaires depression/anxiety;The Symptom Checklist 90;Hostility;;scl_hos;SCL;;Hostiliteit;NL: Hostiliteit. Score on hostility subscale
q;SCL_90;sla;;SCL_90__sla;0;15;0;9.001;Questionnaires depression/anxiety;The Symptom Checklist 90;Sleep problems;;scl_sla;SCL;;Slaapproblemen;NL: Slaapproblemen. Score on sleeping problems subscale
q;SCL_90;over;;SCL_90__over;0;427;0;183.001;Questionnaires depression/anxiety;The Symptom Checklist 90;Other items;;scl_overig;SCL;;Niet geschaalde items;NL: Niet geschaalde items. Score on other items
q;SCL_90;total;;SCL_90__total;0;832;0;359.001;Questionnaires depression/anxiety;The Symptom Checklist 90;Total Psychneuroticisme;;SCL_totaal;SCL;;Totaal score psychoneuroticisme;NL: Totaal score psychoneuroticisme. Total score or psychoneuroticism
q;UCL;A;;UCL__A;0;28;0;26;Questionnaires depression/anxiety;Utrechtse Coping Lijst;Active coping;;UCL_actief;UCL;;Actief aanpakken;NL: Actief aanpakken. Total score on active coping
q;UCL;P;;UCL__P;0;32;0;21;Questionnaires depression/anxiety;Utrechtse Coping Lijst;Palliative coping;;UCL_palliatief;UCL;;Palliatieve reactie;NL Palliatieve reactie. Total score on palliative coping
q;UCL;V;;UCL__V;0;32;0;19;Questionnaires depression/anxiety;Utrechtse Coping Lijst;Avoiding;;UCL_vermijden;UCL;;Vermijden;NL: Vermijden. Total score on avoiding
q;UCL;S;;UCL__S;0;24;0;17;Questionnaires depression/anxiety;Utrechtse Coping Lijst;Social support seeking;;UCL_socialesteun;UCL;;Sociale steun zoeken;NL: Sociale steun zoeken. Total score on social support seeking
q;UCL;PR;;UCL__PR;0;28;0;17.001;Questionnaires depression/anxiety;Utrechtse Coping Lijst;Depressive coping;;UCL_passiefreactie;UCL;;Passief reactiepatroon;NL: Passief reactiepatroon. Total score on depressive coping
q;UCL;E;;UCL__E;0;12;0;10.001;Questionnaires depression/anxiety;Utrechtse Coping Lijst;Expression of negative emotions;;UCL_expressemo;UCL;;Expressie van emoties;NL: Expressie van emoties. Total score on expression of negative emotions
q;UCL;G;;UCL__G;0;20;0;17.001;Questionnaires depression/anxiety;Utrechtse Coping Lijst;Comforting ideas;;UCL_geruststellend;UCL;;Geruststellende gedachten;NL: Geruststellende gedachten. Total score on comforting ideas
l;Token;total cor short;;Token__total_cor_short;0;21;13;21.001;Language tests;Token Test;total correct on short form; ;Token;Token;;;Total correct on the short form version
ef;RFF;total;;RFF__total;0;150;15;150.001;Executive Functions;Ruff Figure Fluency Test;total unique figures;;RFFtotal;RFF;;Figuur Fluency test;NL:Figuur Fluency. Total number of unique figures
